episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
1584,6306,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,7,7.765632152557373,Go left around the wooden barrier and stop once you reach the wooden barrier on the opposite corner. 
1585,6311,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,12.030442237854004,Exit the room using the second door on you right. Head straight until you see a door on the right. Wait near that door. 
1586,6311,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,12.030442237854004,"With the long table to your left and staying on the carpeted pathway, move forward, then take a ninety degree turn to the left. At the T-intersection, take a ninety degree turn to the right and continue forward. Go through the double door opening, leaving the carpeted pathway and stop at the doubled doors to your right which also starts another carpeted pathway. "
1587,6311,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,12.030442237854004,Exit the dining room. Wait in the doorway on the right. 
1588,6336,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,9.685688972473145,"Turn so you are facing the same direction as the open doors, leading to the room with urns on the left hand side.  Follow the red carpet and walk through the next doorway.  Stop on the carpet in that doorway. "
1589,6336,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,9.685688972473145,Walk across the room toward the bedroom. Stop just inside the doorway. 
1590,6336,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,6,9.685688972473145,Position yourself so that the red carpet leads to a bed with curtains.  Walk straight towards this bed and stop in the doorway of the room and then stop. 
1591,6339,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.31124496459961,Go straight until you pass all the couches and chairs. Stop by the large picture of the bridge. 
1592,6339,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.31124496459961,Walk to the right of the blue and black chairs and turn left. Walk past the coffee table and stop by the green and black chair. 
1593,6339,mp3d/8194nk5LbLH/8194nk5LbLH.glb,4,8.31124496459961,Walk to the far end of the lobby and wait under the exit sign. 
1594,6357,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,7.74806022644043,"Climb the three steps next to you and continue forward, climbing three more steps. Stay straight and pass through the door opening directly ahead of you, then stop next to the massage table. "
1595,6357,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,7.74806022644043,Walk up the stairs ahead. Enter the massage room and wait next to the massage table. 
1596,6357,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,7.74806022644043,"Walk forward up the two set of three stairs.  Enter the room at the end of the hallway.Walk to the massage table, and stop. "
1597,6374,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,7.504899024963379,Go up the stairs. Stop at the top of the stairs. 
1598,6374,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,7.504899024963379,Go up to the top of the staircase and stand at the top. 
1599,6374,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,7.504899024963379,Go up the stairs and stop at the top in front of a mirror. 
1600,6388,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,12.199280738830566,"Leave the bedroom and take a right . Veer left and enter the living room ahead. Take a right in the living room, and enter the dining room.  Stop on the left of the first dining chair. "
1601,6388,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,12.199280738830566,Exit the bathroom and turn right. Walk down the hall. Walk past the vases and past the stairs. Stop in front of the table and chairs. 
1602,6388,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,12.199280738830566,Turn towards the door that is open. Walk straight. Turn right. Walk straight. Turn right at stairs. Walk into living room. Turn right. Face dining table. 
1603,6396,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,6.89449405670166,Exit the spa room and go past the pool. Make a left at the bar and go up three steps. Wait in the doorway. 
1604,6396,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,6.89449405670166,Walk out of the sauna and turn left. Turn left and walk up the stairs and stop. 
1605,6396,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,6,6.89449405670166,"Go out the door on the left, and turn left to go toward the bar. Go up the first set of stairs to your left. "
1606,6417,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,6.974544525146484,After you leave the grill area and are in the sitting room make a left and go through the doorway. Now walk past the couch and wait by the chair at the bar. 
1607,6417,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,6.974544525146484,Head a bit ahead and towards the double doors on the left towards the kitchen. Stop upon reaching the counter. 
1608,6417,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,5,6.974544525146484,Go stand behind the nearest of the three chairs with white cushions at the kitchen bar. 
1609,6418,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.94808578491211,"Walk down both sets of stairs, through the doorway and wait by the rug. "
1610,6418,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.94808578491211,"Go down the stairs, and make a right and then another right to go down some more stairs and go straight into the doorway to the left but not the leftmost doorway. "
1611,6418,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,7,8.94808578491211,Turn around and go down the stairs. Turn right at the bottom of the stairs and then go into the room with the rug and the table. Stop here. 
1612,6425,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.5740742683410645,"With the door leading outside behind you, walk forward and turn left to go down the corridor with the eye chart towards your right. Continue past the half bath on your left and the kitchen on your right, then turn left. Enter the bedroom ahead of your though the leftmost door on the opposite wall. "
1613,6425,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.5740742683410645,"Go straight down the hallway opposite the brown door until you get to an intersection, make a left and go straight, then make a left before the bookcase and go straight into the bedroom on the left, take a step into the bedroom and then stop. "
1614,6425,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.5740742683410645,"Turn left down the hallway, and turn left into the sitting room. Go into the first door on the left and stop once you reach the bed. "
1615,6440,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,9.972442626953125,go straight to the door then turn right. 
1616,6440,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,9.972442626953125,Walk past the shelves and out of the garage. Stop in front of the opening to the wine cellar. 
1617,6440,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,9.972442626953125,"With the storage lockers to your right, exit the garage via the door that's ahead of you and against the right hand wall. After exiting the garage, turn right ninety degrees and move forward until arched doorway is to your immediate right. "
1618,6448,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,9.843177795410156,"Walk through the double doors next to the red cushioned bench. Stop just after the red path turns right, near the first of two information signs next to each other. "
1619,6448,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,9.843177795410156,Go around the roped area and through the door on the left. Walk straight and stop left of the table and chairs. 
1620,6448,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,9.843177795410156,Turn right and follow the red station barrier (rope) towards the painting of the man in red pants.  Turn right and go through the open brown wooden doors into the next museum room.  In this room walk straight forward and stop on the red carpet beside the red chair at the end of the table with the large chandelier above it. 
1621,6482,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,8.54006290435791,Pass the mirror on your right. Pass between chairs. Keep the bed on your right and go into the hallway. 
1622,6482,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,8.54006290435791,"Walk into the bedroom, pass the bed, and stop in the doorway. "
1623,6482,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,8.54006290435791,"Walk down steps, walk towards the bed.  Walk on the left side of the bed and walk through archway, and stop in the under the archway. "
1624,6523,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,5,4.98142147064209,"Walk onto the platform on the right, pass two book stands. Wait between the second and the third. "
1625,6523,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,5,4.98142147064209,Turn right to face an old pew and chairs. Walk up to the old chairs and turn right. Walk down the row until you reach the 5th chair. 
1626,6523,mp3d/pLe4wQe7qrG/pLe4wQe7qrG.glb,5,4.98142147064209,Turn to the right walk into the choir loft. Walk  down to the last music stand and wait. 
1627,6532,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,6.586595058441162,"Walk up the stairs. Turn right, then an extreme right. Enter the room. Wait here. "
1628,6532,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,6.586595058441162,"Exit the bathroom and go up the stairs, at the white door make a right, make a another right into the viewing room, take a step in and stop. "
1629,6532,mp3d/X7HyMhZNoso/X7HyMhZNoso.glb,6,6.586595058441162,"Walk up the three steps, and turn right at the corner. Turn right again to enter the living room, and stop in front of the coffee table. "
1630,6547,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.685897350311279,Go down the staircase and at the bottom stop. 
1631,6547,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.685897350311279,Go down the stairs and stop. 
1632,6547,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,7.685897350311279,Walk forward towards the stairs. 
1633,6550,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.791282653808594,"Walk outside the room, and walk directly into the room on your left. Stop once your standing between the closet and the plant. "
1634,6550,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.791282653808594,Exit the room. Turn left into the room next door and wait there. 
1635,6550,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,6.791282653808594,"Exit the room, then immediately turn left through the doorway. Wait by the double doors. "
1636,6570,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,5.727148056030273,"Walk out the door and take your first left, then take another left till you are walking through the doorway all the way to the left. Walk straight, right before you reach the bed. "
1637,6570,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,5.727148056030273,"Step through the bathroom doors, make a left turn and take a step, then a sharp left turn and continue walking until you've made it through the bedroom door. Stop. "
1638,6570,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,5.727148056030273,After you leave the bathroom make a left and then make another left to get to the bedroom. Now walk into the bedroom on the left side and wait just past the door. 
1639,6576,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,13.738090515136719,Exit the craft room and make a left. Go past the stairs that go downstairs and head towards the front door. Enter the formal living room and then pass into the dining room. Stop just before reaching the table and wait. 
1640,6576,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,13.738090515136719,Walk past the stairs that go up. Go into the dining room and stop next to the glass dining table. 
1641,6576,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,13.738090515136719,Exit the room. Turn left. Go straight until you pass the stairs. Pass the two first chairs one on each side and then turn right. Wait near the glass table with the white chairs. 
1642,6577,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,6.949305534362793,Turn right and walk down the hall until you enter the kitchen.  Then turn right and walk into the living room.  Stand near the end table. 
1643,6577,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,6.949305534362793,"Exit the office into the hallway, proceed past the stairs and through the entry to the great room. Then turn right and wait by the end table. "
1644,6577,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,6.949305534362793,"Walk down the hallway towards the table and chairs next to the large window.  You will pass a staircase going down on your right hand side.  Once you pass the staircase and enter the larger room, turn right.  Walk forward until you are standing beside the frist black end table next to the couch. "
1645,6581,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,5.855567455291748,Turn right and wait in the entryway of the bedroom. 
1646,6581,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,5.855567455291748,Go forward down the hallway. Take a right in the office. Go into the bedroom at the end of the hall. Stop in the doorway. 
1647,6581,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,5.855567455291748,Walk down the hall toward the black shelf. Turn right and stop in the bedroom at the end of the hall. 
1648,6595,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,11.312711715698242,Go to the other side of the dining table. Go to the sink in the kitchen. Go to the table beside the couch and stand there. 
1649,6595,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,11.312711715698242,"Walk past windows and turn right, then turn left in kitchen, turn right at the counter, walk to the living room and wait at the entrance. "
1650,6595,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,11.312711715698242,go past the window on your left and exit the dining room. Enter the kitchen and turn right passing to the left of the island. Go straight and stop between the wall unit and end table. 
1651,6602,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.7892427444458,"Go into the doorway to the right of the big painting, go straight down the hallway into the double doorway and stop. "
1652,6602,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.7892427444458,Face the wall with the large painting and four chairs.  Walk to the right of the chairs though the open door. Walk straight through the room and stop in the doorway. 
1653,6602,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.7892427444458,Take a left at the first doorway.Walk down the hall and stop at the next doorway. 
1654,6617,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.803278923034668,Walk down the hall. Pass the stairs and enter the doorway on the right. Wait beside the potted plant. 
1655,6617,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.803278923034668,Leave the room and to straight.  Enter the kitchen through the door on the right. Take a right into the living room. Stop next to the first end table. 
1656,6617,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.803278923034668,Walk toward the railing and right past the stairs. Walk into the living room and turn right. Stop by the end table. 
1657,6623,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.035599708557129,Walk through the room past the ropes and stop in the doorway. 
1658,6623,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.035599708557129,You should walk down the red carpet and stop at the doorway of the next room. 
1659,6623,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,5,8.035599708557129,"Turn around, go to the end of the ropes, and stop just over the white line. "
1660,6626,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.387849807739258,Go out of the bedroom and past the stairs.  Turn left after the stairs and stop in the bedroom doorway . 
1661,6626,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.387849807739258,"Exit the bedroom through the white double doors, go passed the stairs on the left, and turn left after the railing, into the single white doorway on the left and then stop. "
1662,6626,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.387849807739258,Turn around and go to the staircase. Go around the stairs to the left and stop in the bedroom. 
